Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
6390000,1,-0.0097,-0.012,0.00024,0.011,0.00012,-0.05,0,0,-4.9e+02,-0.0011,-0.0053,-8.2e-05,-3.5e-06,3e-06,-0.00014,0,0,0,0,0,0,0,0,-4.9e+02,0.0034,0.0034,0.00066,0.36,0.36,2.3,0.17,0.17,0.29,0.00045,0.00045,0.01,0.04,0.04,0.04,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,1,1,1.6
6490000,1,-0.0097,-0.011,0.00024,0.0099,6.6e-05,-0.052,0,0,-4.9e+02,-0.0011,-0.0053,-8.3e-05,-3.5e-06,3e-06,-0.00018,0,0,0,0,0,0,0,0,-4.9e+02,0.003,0.003,0.00067,0.29,0.29,1.5,0.13,0.13,0.26,0.0004,0.0004,0.01,0.04,0.04,0.04,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,1,1,1.7
6590000,1,-0.0097,-0.012,0.00017,0.011,-0.0002,-0.099,0,0,-4.9e+02,-0.0011,-0.0053,-8.3e-05,-3.5e-06,3e-06,-2.9e-06,0,0,0,0,0,0,0,0,-4.9e+02,0.0032,0.0032,0.00068,0.34,0.34,1.1,0.16,0.16,0.23,0.0004,0.0004,0.01,0.04,0.04,0.04,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,1,1,1.7
6690000,1,-0.0097,-0.011,0.0001,0.0099,-0.0011,-0.076,0,0,-4.9e+02,-0.0011,-0.0054,-8.4e-05,-3.5e-06,3e-06,-0.00032,0,0,0,0,0,0,0,0,-4.9e+02,0.0028,0.0028,0.00069,0.27,0.27,0.78,0.12,0.12,0.21,0.00036,0.00035,0.01,0.04,0.04,0.04,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,1,1,1.7
6790000,1,-0.0097,-0.011,0.00012,0.01,-0.0007,-0.11,0,0,-4.9e+02,-0.0011,-0.0054,-8.4e-05,-3.5e-06,3e-06,-8.7e-05,0,0,0,0,0,0,0,0,-4.9e+02,0.003,0.003,0.0007,0.32,0.32,0.6,0.15,0.15,0.2,0.00036,0.00035,0.01,0.04,0.04,0.04,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,1,1,1.7
6890000,1,-0.0096,-0.011,0.0001,0.0089,0.00068,-0.12,0,0,-4.9e+02,-0.0011,-0.0054,-8.5e-05,-3.5e-06,3e-06,-0.00014,0,0,0,0,0,0,0,0,-4.9e+02,0.0026,0.0026,0.00071,0.26,0.26,0.46,0.12,0.12,0.18,0.00031,0.00031,0.01,0.04,0.04,0.04,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,1,1,1.8
6990000,1,-0.0096,-0.011,4.2e-05,0.01,-0.00021,-0.12,0,0,-4.9e+02,-0.0011,-0.0054,-8.5e-05,-3.5e-06,3e-06,-0.00044,0,0,0,0,0,0,0,0,-4.9e+02,0.0028,0.0028,0.00072,0.3,0.3,0.36,0.15,0.15,0.16,0.00031,0.00031,0.01,0.04,0.04,0.04,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,1,1,1.8
7090000,1,-0.0096,-0.011,2.3e-05,0.0079,-0.00051,-0.13,0,0,-4.9e+02,-0.0011,-0.0055,-8.6e-05,-3.5e-06,3e-06,-0.00079,0,0,0,0,0,0,0,0,-4.9e+02,0.0025,0.0025,0.00074,0.25,0.25,0.29,0.11,0.11,0.16,0.00027,0.00027,0.01,0.04,0.04,0.04,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,1,1,1.8
7190000,1,-0.0096,-0.011,-2.7e-05,0.0084,0.00016,-0.15,0,0,-4.9e+02,-0.0011,-0.0055,-8.6e-05,-3.5e-06,3e-06,-0.00058,0,0,0,0,0,0,0,0,-4.9e+02,0.0026,0.0026,0.00075,0.29,0.29,0.24,0.14,0.14,0.15,0.00027,0.00027,0.01,0.04,0.04,0.04,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,1,1,1.8
7290000,1,-0.0096,-0.011,-4.4e-05,0.0067,0.00066,-0.15,0,0,-4.9e+02,-0.0011,-0.0055,-8.7e-05,-3.5e-06,3e-06,-0.0013,0,0,0,0,0,0,0,0,-4.9e+02,0.0023,0.0023,0.00076,0.23,0.23,0.2,0.11,0.11,0.14,0.00024,0.00023,0.01,0.04,0.04,0.04,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,1,1,1.9
7390000,1,-0.0095,-0.011,-6.9e-05,0.0085,-0.00034,-0.16,0,0,-4.9e+02,-0.0011,-0.0055,-8.7e-05,-3.5e-06,3e-06,-0.0014,0,0,0,0,0,0,0,0,-4.9e+02,0.0024,0.0024,0.00077,0.27,0.27,0.18,0.14,0.14,0.13,0.00024,0.00023,0.01,0.04,0.04,0.039,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,1,1,1.9
7490000,1,-0.0095,-0.011,-0.00014,0.0071,0.00013,-0.16,0,0,-4.9e+02,-0.0011,-0.0055,-8.7e-05,-3.5e-06,3e-06,-0.0022,0,0,0,0,0,0,0,0,-4.9e+02,0.0021,0.0021,0.00078,0.22,0.22,0.15,0.1,0.1,0.12,0.0002,0.0002,0.01,0.04,0.04,0.039,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,1,1,1.9
7590000,1,-0.0094,-0.011,-0.00013,0.0085,0.0008,-0.17,0,0,-4.9e+02,-0.0011,-0.0055,-8.7e-05,-3.5e-06,3e-06,-0.0031,0,0,0,0,0,0,0,0,-4.9e+02,0.0022,0.0022,0.00079,0.26,0.26,0.14,0.13,0.13,0.12,0.0002,0.0002,0.01,0.04,0.04,0.039,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,1,1,1.9
7690000,1,-0.0094,-0.011,-0.0001,0.0075,0.0013,-0.16,0,0,-4.9e+02,-0.0011,-0.0056,-8.7e-05,-3.5e-06,3e-06,-0.0051,0,0,0,0,0,0,0,0,-4.9e+02,0.0019,0.0019,0.0008,0.21,0.21,0.13,0.1,0.1,0.11,0.00017,0.00017,0.01,0.04,0.04,0.039,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,1,1,2
7790000,1,-0.0094,-0.011,-0.00012,0.0085,0.0014,-0.16,0,0,-4.9e+02,-0.0011,-0.0056,-8.7e-05,-3.5e-06,3e-06,-0.0071,0,0,0,0,0,0,0,0,-4.9e+02,0.002,0.002,0.00081,0.24,0.24,0.12,0.13,0.13,0.11,0.00017,0.00017,0.01,0.04,0.04,0.038,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,1,1,2
7890000,1,-0.0094,-0.011,-0.00017,0.0086,0.0026,-0.16,0,0,-4.9e+02,-0.0011,-0.0056,-8.7e-05,-3.5e-06,3e-06,-0.0096,0,0,0,0,0,0,0,0,-4.9e+02,0.0018,0.0018,0.00082,0.19,0.19,0.11,0.098,0.098,0.1,0.00015,0.00015,0.01,0.04,0.04,0.038,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,1,1,2
7990000,1,-0.0094,-0.011,-0.00019,0.0097,0.0031,-0.16,0,0,-4.9e+02,-0.0011,-0.0056,-8.7e-05,-3.5e-06,3e-06,-0.011,0,0,0,0,0,0,0,0,-4.9e+02,0.0019,0.0019,0.00083,0.23,0.23,0.1,0.12,0.12,0.099,0.00015,0.00015,0.01,0.04,0.04,0.038,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,1,1,2
8090000,1,-0.0094,-0.011,-0.00019,0.011,0.0035,-0.17,0,0,-4.9e+02,-0.0011,-0.0056,-8.7e-05,-3.5e-06,3e-06,-0.011,0,0,0,0,0,0,0,0,-4.9e+02,0.002,0.002,0.00084,0.26,0.26,0.1,0.15,0.15,0.097,0.00015,0.00015,0.01,0.04,0.04,0.037,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,1,1,2.1
8190000,1,-0.0094,-0.011,-0.00021,0.01,0.0043,-0.18,0,0,-4.9e+02,-0.0011,-0.0056,-8.6e-05,-3.5e-06,3e-06,-0.013,0,0,0,0,0,0,0,0,-4.9e+02,0.0017,0.0017,0.00085,0.21,0.21,0.099,0.12,0.12,0.094,0.00013,0.00012,0.01,0.04,0.04,0.037,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,1,1,2.1
8290000,1,-0.0094,-0.011,-0.00025,0.011,0.0041,-0.17,0,0,-4.9e+02,-0.0011,-0.0056,-8.6e-05,-3.5e-06,3e-06,-0.018,0,0,0,0,0,0,0,0,-4.9e+02,0.0018,0.0018,0.00086,0.24,0.24,0.097,0.15,0.15,0.091,0.00013,0.00012,0.01,0.04,0.04,0.036,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,1,1,2.1
8390000,1,-0.0094,-0.011,-0.0002,0.01,0.0038,-0.17,0,0,-4.9e+02,-0.0011,-0.0057,-8.5e-05,-3.5e-06,3e-06,-0.021,0,0,0,0,0,0,0,0,-4.9e+02,0.0016,0.0016,0.00087,0.2,0.2,0.097,0.11,0.11,0.091,0.00011,0.0001,0.01,0.04,0.04,0.035,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,1,1,2.1
8490000,1,-0.0094,-0.011,-0.00014,0.012,0.0041,-0.17,0,0,-4.9e+02,-0.0011,-0.0057,-8.5e-05,-3.5e-06,3e-06,-0.025,0,0,0,0,0,0,0,0,-4.9e+02,0.0016,0.0016,0.00088,0.22,0.22,0.096,0.14,0.14,0.089,0.00011,0.0001,0.01,0.04,0.04,0.034,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,1,1,2.2
8590000,1,-0.0094,-0.011,-0.00018,0.011,0.0039,-0.17,0,0,-4.9e+02,-0.0011,-0.0057,-8.3e-05,-3.5e-06,3e-06,-0.029,0,0,0,0,0,0,0,0,-4.9e+02,0.0014,0.0014,0.00089,0.18,0.18,0.095,0.11,0.11,0.088,9e-05,8.8e-05,0.01,0.04,0.04,0.033,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,1,1,2.2
8690000,1,-0.0094,-0.011,-0.0002,0.012,0.0053,-0.16,0,0,-4.9e+02,-0.0011,-0.0057,-8.3e-05,-3.5e-06,3e-06,-0.035,0,0,0,0,0,0,0,0,-4.9e+02,0.0015,0.0015,0.0009,0.21,0.21,0.096,0.14,0.14,0.088,9e-05,8.8e-05,0.01,0.04,0.04,0.033,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,1,1,2.2
8790000,0.71,0.00094,-0.014,0.71,-0.0048,0.012,-0.15,0,0,-4.9e+02,-0.001,-0.0058,-7.5e-05,-3.5e-06,3e-06,-0.041,0.21,2.4e-05,0.43,4.1e-05,0,0,0,0,-4.9e+02,0.0013,0.0013,0.059,0.16,0.16,0.095,0.096,0.096,0.087,7.5e-05,7.4e-05,0.01,0.04,0.04,0.032,0.0025,0.0013,0.0025,0.0019,0.0025,0.0025,1,1,2.2
8890000,0.71,0.00096,-0.014,0.71,-0.0051,0.012,-0.15,0,0,-4.9e+02,-0.001,-0.0058,-8.3e-05,-3.5e-06,3e-06,-0.045,0.21,8.1e-07,0.43,2.9e-06,0,0,0,0,-4.9e+02,0.0013,0.0013,0.052,0.16,0.16,0.095,0.099,0.099,0.086,7.5e-05,7.4e-05,0.01,0.04,0.04,0.03,0.0025,0.00064,0.0025,0.0017,0.0025,0.0025,1,1,2.3
8990000,0.71,0.001,-0.014,0.71,-0.0051,0.012,-0.14,0,0,-4.9e+02,-0.001,-0.0058,-0.00012,-5.4e-05,-8.5e-05,-0.051,0.21,-1.4e-06,0.43,-7.4e-06,0,0,0,0,-4.9e+02,0.0013,0.0013,0.048,0.17,0.17,0.096,0.11,0.11,0.087,7.5e-05,7.4e-05,0.0099,0.04,0.04,0.029,0.0025,0.00045,0.0025,0.0017,0.0025,0.0025,1,1,2.3
9090000,0.71,0.001,-0.014,0.71,-0.0058,0.013,-0.14,0,0,-4.9e+02,-0.001,-0.0058,-0.00029,-0.00012,-0.00018,-0.053,0.21,-1.1e-05,0.43,-7.4e-05,0,0,0,0,-4.9e+02,0.0013,0.0013,0.046,0.18,0.18,0.095,0.12,0.12,0.086,7.5e-05,7.4e-05,0.0099,0.04,0.04,0.028,0.0025,0.00034,0.0025,0.0017,0.0025,0.0025,1,1,2.3
9190000,0.71,0.0011,-0.014,0.71,-0.0058,0.014,-0.14,0,0,-4.9e+02,-0.001,-0.0058,0.00011,-0.00061,9.6e-05,-0.057,0.21,8.4e-07,0.43,8.5e-06,0.00053,6.3e-05,0,0,-4.9e+02,0.0013,0.0012,0.045,0.19,0.19,0.094,0.13,0.13,0.085,7.5e-05,7.2e-05,0.0097,0.039,0.04,0.027,0.0017,0.00027,0.0017,0.0017,0.0017,0.0017,1,1,2.3
9290000,0.71,0.0011,-0.014,0.71,-0.0054,0.015,-0.14,0,0,-4.9e+02,-0.001,-0.0058,0.00028,-0.00087,0.00024,-0.061,0.21,1.2e-06,0.43,3.4e-05,0.00029,0.00098,0,0,-4.9e+02,0.0013,0.0012,0.044,0.21,0.21,0.093,0.15,0.15,0.085,7.5e-05,7.2e-05,0.0094,0.039,0.04,0.025,0.0014,0.00022,0.0014,0.0016,0.0014,0.0014,1,1,2.4
9390000,0.71,0.001,-0.014,0.71,-0.0047,0.017,-0.14,0,0,-4.9e+02,-0.001,-0.0058,0.00067,-0.00093,0.00039,-0.065,0.21,3.2e-06,0.43,6.1e-05,0.00029,0.00098,0,0,-4.9e+02,0.0013,0.0012,0.043,0.22,0.23,0.093,0.17,0.17,0.086,7.5e-05,7.2e-05,0.0091,0.039,0.04,0.024,0.0014,0.0002,0.0014,0.0016,0.0014,0.0014,1,1,2.4
9490000,0.71,0.00095,-0.014,0.71,-0.0039,0.017,-0.13,0,0,-4.9e+02,-0.001,-0.0058,0.0013,-0.00061,0.00053,-0.068,0.21,5.7e-06,0.43,8.8e-05,0.00017,0.00023,0,0,-4.9e+02,0.0013,0.0013,0.043,0.25,0.25,0.091,0.2,0.2,0.085,7.4e-05,7.2e-05,0.0087,0.039,0.04,0.023,0.0014,0.00017,0.0013,0.0016,0.0014,0.0013,1,1,2.4
9590000,0.71,0.00099,-0.014,0.71,-0.0045,0.019,-0.13,0,0,-4.9e+02,-0.001,-0.0058,0.0016,-0.0009,0.00065,-0.072,0.21,5.2e-06,0.43,8.5e-05,0.00043,0.00029,0,0,-4.9e+02,0.0013,0.0013,0.043,0.27,0.27,0.09,0.23,0.23,0.085,7.4e-05,7.1e-05,0.0082,0.039,0.04,0.021,0.0014,0.00015,0.0013,0.0016,0.0014,0.0013,1,1,2.4
9690000,0.71,0.0011,-0.014,0.71,-0.0048,0.021,-0.12,0,0,-4.9e+02,-0.001,-0.0058,0.00089,-0.001,0.00071,-0.077,0.21,4.3e-06,0.43,7.7e-05,0.00043,0.00028,0,0,-4.9e+02,0.0013,0.0013,0.043,0.3,0.3,0.089,0.27,0.27,0.086,7.4e-05,7.1e-05,0.0078,0.039,0.04,0.02,0.0014,0.00014,0.0013,0.0016,0.0014,0.0013,1,1,2.5
9790000,0.71,0.001,-0.014,0.71,-0.0022,0.022,-0.11,0,0,-4.9e+02,-0.001,-0.0058,0.0018,-0.0011,0.00084,-0.082,0.21,3.8e-06,0.43,8.4e-05,0.00031,0.00044,0,0,-4.9e+02,0.0013,0.0013,0.043,0.33,0.34,0.087,0.32,0.32,0.085,7.4e-05,7.1e-05,0.0072,0.039,0.04,0.019,0.0014,0.00012,0.0013,0.0016,0.0014,0.0013,1,1,2.5
9890000,0.71,0.001,-0.014,0.71,-0.0025,0.024,-0.11,0,0,-4.9e+02,-0.001,-0.0058,0.0021,-0.0012,0.00091,-0.085,0.21,3.2e-06,0.43,7.6e-05,0.00037,0.00049,0,0,-4.9e+02,0.0013,0.0013,0.043,0.37,0.37,0.084,0.37,0.37,0.085,7.3e-05,7.1e-05,0.0065,0.039,0.04,0.018,0.0014,0.00011,0.0013,0.0016,0.0014,0.0013,1,1,2.5
9990000,0.71,0.0011,-0.014,0.71,-0.0025,0.024,-0.1,0,0,-4.9e+02,-0.001,-0.0058,0.0013,-0.0013,0.00099,-0.089,0.21,3.5e-06,0.43,8.8e-05,0.00035,0.00049,0,0,-4.9e+02,0.0013,0.0013,0.043,0.4,0.41,0.083,0.44,0.44,0.086,7.3e-05,7.1e-05,0.006,0.039,0.04,0.017,0.0014,0.00011,0.0013,0.0016,0.0014,0.0013,1,1,2.5
10090000,0.71,0.001,-0.014,0.71,-0.001,0.023,-0.096,0,0,-4.9e+02,-0.001,-0.0058,0.0013,-0.0012,0.00098,-0.091,0.21,4e-06,0.43,0.0001,0.00034,0.00017,0,0,-4.9e+02,0.0014,0.0013,0.043,0.45,0.45,0.08,0.51,0.51,0.085,7.2e-05,7.1e-05,0.0054,0.039,0.04,0.016,0.0013,9.8e-05,0.0013,0.0016,0.0013,0.0013,1,1,2.6
10190000,0.71,0.001,-0.014,0.71,-0.00059,0.024,-0.096,0,0,-4.9e+02,-0.001,-0.0058,0.0005,-0.0012,0.001,-0.093,0.21,4.8e-06,0.43,0.00013,0.00027,0.00017,0,0,-4.9e+02,0.0014,0.0013,0.044,0.49,0.5,0.078,0.6,0.6,0.084,7.2e-05,7.1e-05,0.0049,0.039,0.04,0.014,0.0013,9.2e-05,0.0013,0.0016,0.0013,0.0013,1,1,2.6
10290000,0.71,0.00093,-0.014,0.71,0.00046,0.00075,-0.084,0,0,-4.9e+02,-0.001,-0.0058,-3.4e-05,-0.0012,0.001,-0.098,0.21,5.6e-06,0.43,0.00016,0.00015,0.00018,0,0,-4.9e+02,0.0014,0.0014,0.044,25,25,0.076,1e+02,1e+02,0.085,7.1e-05,7.1e-05,0.0045,0.039,0.04,0.014,0.0013,8.7e-05,0.0013,0.0016,0.0013,0.0013,1,1,2.6
10390000,0.71,0.00095,-0.014,0.71,0.011,-0.02,-0.069,0,0,-4.9e+02,-0.001,-0.0058,-5.3e-05,-0.0013,0.0011,-0.11,0.21,4.9e-06,0.43,0.00015,0.00019,0.00028,0,0,-4.9e+02,0.0014,0.0014,0.044,0.25,0.25,0.065,0.5,0.5,0.077,7.1e-05,7.1e-05,0.004,0.039,0.04,0.011,0.0013,8.6e-05,0.0013,0.0016,0.0013,0.0013,1,1,2.6
10490000,0.71,0.00091,-0.014,0.71,0.013,-0.018,-0.061,0,0,-4.9e+02,-0.001,-0.0058,-0.00058,-0.0014,0.0012,-0.11,0.21,6.3e-06,0.43,0.00019,8.8e-05,0.00028,0,0,-4.9e+02,0.0014,0.0014,0.044,0.25,0.25,0.064,0.51,0.51,0.077,7e-05,7.1e-05,0.0035,0.039,0.04,0.011,0.0013,8.6e-05,0.0013,0.0016,0.0013,0.0013,1,1,2.7
10590000,0.71,0.0011,-0.014,0.71,0.012,-0.0078,-0.051,0,0,-4.9e+02,-0.0011,-0.0058,-0.00021,-0.0019,0.0016,-0.11,0.21,4.3e-06,0.43,0.00013,0.00019,0.00032,0,0,-4.9e+02,0.0014,0.0014,0.043,0.13,0.13,0.056,0.17,0.17,0.072,6.8e-05,7.1e-05,0.0031,0.039,0.039,0.0092,0.0013,8.6e-05,0.0013,0.0016,0.0013,0.0013,1,1,2.7
10690000,0.71,0.0011,-0.014,0.71,0.012,-0.0081,-0.05,0,0,-4.9e+02,-0.0011,-0.0058,-0.0012,-0.0019,0.0017,-0.12,0.21,5.8e-06,0.43,0.00017,0.00015,0.00031,0,0,-4.9e+02,0.0015,0.0014,0.043,0.14,0.14,0.056,0.18,0.18,0.073,6.8e-05,7.1e-05,0.0028,0.039,0.039,0.0087,0.0013,8.6e-05,0.0013,0.0016,0.0013,0.0013,1,1,2.7
10790000,0.71,0.0011,-0.014,0.71,0.011,-0.0054,-0.047,0,0,-4.9e+02,-0.0011,-0.0058,-0.0011,-0.0022,0.0019,-0.12,0.21,5.1e-06,0.43,0.00015,0.00014,0.00034,0,0,-4.9e+02,0.0014,0.0014,0.043,0.095,0.096,0.05,0.11,0.11,0.068,6.6e-05,6.9e-05,0.0025,0.038,0.039,0.0076,0.0013,8.6e-05,0.0013,0.0016,0.0013,0.0013,1,1,2.7
10890000,0.71,0.0011,-0.014,0.71,0.012,-0.0047,-0.051,0,0,-4.9e+02,-0.0011,-0.0058,-0.00089,-0.0023,0.0019,-0.12,0.21,4.5e-06,0.43,0.00014,0.00017,0.00034,0,0,-4.9e+02,0.0015,0.0014,0.043,0.11,0.11,0.049,0.11,0.11,0.068,6.6e-05,6.9e-05,0.0022,0.038,0.039,0.0072,0.0013,8.6e-05,0.0013,0.0016,0.0013,0.0013,1,1,2.8
10990000,0.71,0.0011,-0.014,0.71,0.014,-0.00018,-0.049,0,0,-4.9e+02,-0.0011,-0.0057,-0.00065,-0.0025,0.0028,-0.12,0.21,3.4e-06,0.43,0.00011,0.00015,0.00035,0,0,-4.9e+02,0.0014,0.0014,0.043,0.084,0.084,0.045,0.079,0.079,0.066,6.3e-05,6.7e-05,0.002,0.037,0.037,0.0064,0.0013,8.6e-05,0.0013,0.0016,0.0013,0.0013,1,1,2.8
11090000,0.71,0.0011,-0.014,0.71,0.015,0.001,-0.046,0,0,-4.9e+02,-0.0011,-0.0057,-0.00074,-0.0026,0.0028,-0.12,0.21,4e-06,0.43,0.00012,8.9e-05,0.00043,0,0,-4.9e+02,0.0014,0.0014,0.043,0.097,0.098,0.044,0.085,0.085,0.066,6.2e-05,6.7e-05,0.0018,0.037,0.037,0.0061,0.0013,8.6e-05,0.0013,0.0016,0.0013,0.0013,1,1,2.8
11190000,0.71,0.0011,-0.014,0.71,0.018,0.0038,-0.049,0,0,-4.9e+02,-0.0011,-0.0057,-0.001,-0.0027,0.0035,-0.12,0.21,3.6e-06,0.43,0.00011,9.8e-05,0.00043,0,0,-4.9e+02,0.0013,0.0013,0.043,0.08,0.081,0.041,0.066,0.066,0.063,5.8e-05,6.3e-05,0.0017,0.035,0.036,0.0055,0.0013,8.6e-05,0.0013,0.0016,0.0013,0.0013,1,1,2.8
11290000,0.71,0.0012,-0.014,0.71,0.019,0.0052,-0.049,0,0,-4.9e+02,-0.0011,-0.0057,-0.0015,-0.0027,0.0036,-0.12,0.21,4.5e-06,0.43,0.00013,9.7e-05,0.00043,0,0,-4.9e+02,0.0013,0.0013,0.043,0.095,0.096,0.041,0.072,0.072,0.064,5.8e-05,6.3e-05,0.0015,0.035,0.036,0.0052,0.0013,8.6e-05,0.0013,0.0016,0.0013,0.0013,1,1,2.9
11390000,0.71,0.0012,-0.014,0.71,0.014,0.005,-0.05,0,0,-4.9e+02,-0.0011,-0.0058,-0.0014,-0.0036,0.0023,-0.12,0.21,5.2e-06,0.43,0.00015,1.7e-05,0.00038,0,0,-4.9e+02,0.0012,0.0012,0.043,0.08,0.08,0.037,0.058,0.058,0.061,5.3e-05,5.8e-05,0.0014,0.033,0.034,0.0047,0.0013,8.6e-05,0.0013,0.0016,0.0013,0.0013,1,1,2.9
11490000,0.71,0.0012,-0.014,0.71,0.013,0.0063,-0.048,0,0,-4.9e+02,-0.0011,-0.0058,-0.0017,-0.0038,0.0024,-0.13,0.21,6.4e-06,0.43,0.00018,-2.6e-05,0.00038,0,0,-4.9e+02,0.0012,0.0012,0.043,0.095,0.096,0.037,0.065,0.065,0.061,5.3e-05,5.8e-05,0.0012,0.033,0.034,0.0045,0.0013,8.6e-05,0.0013,0.0016,0.0013,0.0013,1,1,2.9
11590000,0.71,0.0012,-0.014,0.71,0.007,0.0068,-0.05,0,0,-4.9e+02,-0.0011,-0.0058,-0.0015,-0.0041,0.0014,-0.13,0.21,6.2e-06,0.43,0.00018,-4.7e-05,0.00037,0,0,-4.9e+02,0.001,0.001,0.042,0.079,0.079,0.035,0.054,0.054,0.06,4.8e-05,5.3e-05,0.0011,0.032,0.032,0.0041,0.0013,8.6e-05,0.0013,0.0016,0.0013,0.0013,1,1,2.9
11690000,0.71,0.0012,-0.014,0.71,0.0055,0.0091,-0.053,0,0,-4.9e+02,-0.0011,-0.0058,-0.0019,-0.0041,0.0014,-0.13,0.21,7.1e-06,0.43,0.0002,-4.4e-05,0.00034,0,0,-4.9e+02,0.0011,0.001,0.042,0.094,0.095,0.034,0.061,0.061,0.06,4.7e-05,5.3e-05,0.001,0.031,0.032,0.0039,0.0013,8.6e-05,0.0013,0.0016,0.0013,0.0013,1,1,3
11790000,0.71,0.0011,-0.014,0.71,-0.00027,0.0079,-0.051,0,0,-4.9e+02,-0.0011,-0.0059,-0.0019,-0.0059,0.00074,-0.13,0.21,9.3e-06,0.43,0.00025,-0.00022,0.00029,0,0,-4.9e+02,0.00091,0.00091,0.042,0.078,0.078,0.032,0.051,0.051,0.058,4.3e-05,4.9e-05,0.0009,0.03,0.03,0.0035,0.0013,8.6e-05,0.0013,0.0016,0.0013,0.0013,1,1,3
11890000,0.71,0.001,-0.014,0.71,6.7e-05,0.0078,-0.051,0,0,-4.9e+02,-0.001,-0.0059,-0.0019,-0.0062,0.00076,-0.13,0.21,9.9e-06,0.43,0.00026,-0.00022,0.00021,0,0,-4.9e+02,0.00093,0.00092,0.042,0.092,0.092,0.031,0.059,0.059,0.058,4.2e-05,4.9e-05,0.00082,0.03,0.03,0.0034,0.0013,8.6e-05,0.0013,0.0016,0.0013,0.0013,1,1,3
11990000,0.71,0.0011,-0.014,0.71,-0.0038,0.009,-0.053,0,0,-4.9e+02,-0.0011,-0.0059,-0.0017,-0.0067,0.00038,-0.13,0.21,9.4e-06,0.43,0.00025,-0.00026,0.00019,0,0,-4.9e+02,0.0008,0.0008,0.041,0.075,0.075,0.03,0.05,0.05,0.057,3.9e-05,4.5e-05,0.00076,0.028,0.029,0.0031,0.0013,8.6e-05,0.0013,0.0016,0.0013,0.0013,1,1,3
12090000,0.71,0.0012,-0.014,0.71,-0.0045,0.011,-0.058,0,0,-4.9e+02,-0.0011,-0.0059,-0.0013,-0.0063,0.00028,-0.13,0.21,7.7e-06,0.43,0.0002,-0.00021,0.00019,0,0,-4.9e+02,0.00082,0.00082,0.041,0.088,0.089,0.029,0.058,0.058,0.057,3.9e-05,4.5e-05,0.00071,0.028,0.029,0.003,0.0013,8.6e-05,0.0013,0.0016,0.0013,0.0013,1,1,3.1
12190000,0.71,0.0011,-0.014,0.71,-0.0016,0.011,-0.05,0,0,-4.9e+02,-0.0011,-0.0059,-0.0011,-0.0047,0.00036,-0.13,0.21,7.4e-06,0.43,0.00019,-0.00012,0.00027,0,0,-4.9e+02,0.00071,0.00071,0.041,0.072,0.072,0.028,0.049,0.049,0.055,3.6e-05,4.2e-05,0.00064,0.027,0.028,0.0027,0.0013,8.6e-05,0.0013,0.0016,0.0013,0.0013,1,1,3.1
12290000,0.71,0.00094,-0.014,0.71,-0.0025,0.011,-0.048,0,0,-4.9e+02,-0.001,-0.0059,-0.00096,-0.0055,0.00037,-0.13,0.21,8.1e-06,0.43,0.00021,-0.00018,0.00025,0,0,-4.9e+02,0.00071,0.00072,0.041,0.084,0.084,0.027,0.057,0.057,0.056,3.4e-05,4.2e-05,0.00059,0.027,0.028,0.0026,0.0013,8.6e-05,0.0013,0.0016,0.0013,0.0013,1,1,3.1
