Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
6490000,1,-0.0088,-0.012,0.00061,0.0097,0.015,-0.039,0,0,-4.9e+02,-0.0019,-0.0053,-4.6e-05,-0.00011,0.00011,-0.13,0,0,0,0,0,0,0,0,-4.9e+02,0.003,0.003,0.00067,0.28,0.28,0.038,0.13,0.13,0.07,0.00041,0.0004,0.01,0.04,0.04,0.0036,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,1,1,1.7
6590000,1,-0.0087,-0.012,0.00054,0.011,0.018,-0.041,0,0,-4.9e+02,-0.0019,-0.0053,-4.6e-05,-0.00011,0.00011,-0.13,0,0,0,0,0,0,0,0,-4.9e+02,0.0032,0.0032,0.00068,0.33,0.33,0.036,0.16,0.16,0.069,0.00041,0.0004,0.01,0.04,0.04,0.0034,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,1,1,1.7
6690000,1,-0.0087,-0.011,0.0005,0.0065,0.017,-0.043,0,0,-4.9e+02,-0.0018,-0.0053,-4.1e-05,-0.00011,0.00011,-0.13,0,0,0,0,0,0,0,0,-4.9e+02,0.0028,0.0028,0.00069,0.27,0.27,0.035,0.12,0.12,0.068,0.00036,0.00036,0.01,0.04,0.04,0.0031,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,1,1,1.7
6790000,1,-0.0087,-0.011,0.00046,0.0093,0.018,-0.042,0,0,-4.9e+02,-0.0018,-0.0053,-4.1e-05,-0.00011,0.00011,-0.13,0,0,0,0,0,0,0,0,-4.9e+02,0.003,0.003,0.0007,0.32,0.32,0.034,0.15,0.15,0.068,0.00036,0.00036,0.01,0.04,0.04,0.003,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,1,1,1.7
6890000,1,-0.0087,-0.011,0.00038,0.0068,0.014,-0.038,0,0,-4.9e+02,-0.0017,-0.0054,-3.5e-05,-0.00011,0.00011,-0.13,0,0,0,0,0,0,0,0,-4.9e+02,0.0027,0.0027,0.00071,0.26,0.26,0.032,0.12,0.12,0.067,0.00032,0.00031,0.01,0.04,0.04,0.0028,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,1,1,1.8
6990000,1,-0.0086,-0.011,0.00035,0.0076,0.015,-0.036,0,0,-4.9e+02,-0.0017,-0.0054,-3.5e-05,-0.00011,0.00011,-0.13,0,0,0,0,0,0,0,0,-4.9e+02,0.0028,0.0028,0.00072,0.3,0.3,0.031,0.15,0.15,0.066,0.00032,0.00031,0.01,0.04,0.04,0.0026,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,1,1,1.8
7090000,1,-0.0086,-0.011,0.0004,0.0068,0.016,-0.037,0,0,-4.9e+02,-0.0017,-0.0054,-2.8e-05,-0.00011,0.00011,-0.13,0,0,0,0,0,0,0,0,-4.9e+02,0.0025,0.0025,0.00074,0.24,0.24,0.03,0.11,0.11,0.066,0.00028,0.00027,0.01,0.04,0.04,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,1,1,1.8
7190000,1,-0.0086,-0.011,0.00036,0.0075,0.018,-0.036,0,0,-4.9e+02,-0.0017,-0.0054,-2.8e-05,-0.00011,0.00011,-0.13,0,0,0,0,0,0,0,0,-4.9e+02,0.0026,0.0026,0.00075,0.28,0.28,0.029,0.14,0.14,0.065,0.00028,0.00027,0.01,0.04,0.04,0.0023,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,1,1,1.8
7290000,1,-0.0087,-0.011,0.00033,0.0081,0.017,-0.033,0,0,-4.9e+02,-0.0016,-0.0055,-1.9e-05,-0.00011,0.00011,-0.13,0,0,0,0,0,0,0,0,-4.9e+02,0.0023,0.0023,0.00076,0.23,0.23,0.028,0.11,0.11,0.064,0.00024,0.00024,0.01,0.04,0.04,0.0022,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,1,1,1.9
7390000,1,-0.0086,-0.011,0.00027,0.0078,0.019,-0.031,0,0,-4.9e+02,-0.0016,-0.0054,-2e-05,-0.00011,0.00011,-0.13,0,0,0,0,0,0,0,0,-4.9e+02,0.0025,0.0025,0.00077,0.27,0.27,0.027,0.14,0.14,0.064,0.00024,0.00024,0.01,0.04,0.04,0.0021,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,1,1,1.9
7490000,1,-0.0088,-0.011,0.00027,0.0093,0.016,-0.026,0,0,-4.9e+02,-0.0015,-0.0055,-1e-05,-0.00011,0.00011,-0.13,0,0,0,0,0,0,0,0,-4.9e+02,0.0021,0.0021,0.00078,0.22,0.22,0.026,0.1,0.1,0.063,0.00021,0.0002,0.01,0.04,0.04,0.0019,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,1,1,1.9
7590000,1,-0.0088,-0.011,0.00024,0.012,0.018,-0.022,0,0,-4.9e+02,-0.0015,-0.0055,-1e-05,-0.00011,0.00011,-0.13,0,0,0,0,0,0,0,0,-4.9e+02,0.0023,0.0023,0.00079,0.25,0.25,0.025,0.13,0.13,0.062,0.00021,0.0002,0.01,0.04,0.04,0.0018,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,1,1,1.9
7690000,1,-0.009,-0.011,0.00021,0.011,0.016,-0.022,0,0,-4.9e+02,-0.0014,-0.0055,9e-07,-0.00011,0.00011,-0.13,0,0,0,0,0,0,0,0,-4.9e+02,0.002,0.002,0.0008,0.21,0.21,0.025,0.1,0.1,0.062,0.00018,0.00017,0.01,0.04,0.04,0.0017,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,1,1,2
7790000,1,-0.0089,-0.011,0.0002,0.013,0.016,-0.024,0,0,-4.9e+02,-0.0014,-0.0055,9.7e-07,-0.00011,0.00011,-0.13,0,0,0,0,0,0,0,0,-4.9e+02,0.0021,0.0021,0.00081,0.24,0.24,0.024,0.13,0.13,0.061,0.00018,0.00017,0.01,0.04,0.04,0.0016,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,1,1,2
7890000,1,-0.0091,-0.011,0.00026,0.011,0.016,-0.025,0,0,-4.9e+02,-0.0013,-0.0056,1.4e-05,-0.00011,0.00011,-0.13,0,0,0,0,0,0,0,0,-4.9e+02,0.0018,0.0018,0.00082,0.19,0.19,0.023,0.098,0.098,0.06,0.00015,0.00015,0.01,0.04,0.04,0.0015,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,1,1,2
7990000,1,-0.009,-0.011,0.0003,0.012,0.017,-0.021,0,0,-4.9e+02,-0.0013,-0.0056,1.3e-05,-0.00011,0.00011,-0.13,0,0,0,0,0,0,0,0,-4.9e+02,0.0019,0.0019,0.00083,0.22,0.22,0.022,0.12,0.12,0.059,0.00015,0.00015,0.01,0.04,0.04,0.0015,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,1,1,2
8090000,1,-0.0089,-0.011,0.00028,0.015,0.018,-0.022,0,0,-4.9e+02,-0.0013,-0.0056,1.3e-05,-0.00011,0.00011,-0.13,0,0,0,0,0,0,0,0,-4.9e+02,0.002,0.002,0.00084,0.26,0.26,0.022,0.15,0.15,0.059,0.00015,0.00015,0.01,0.04,0.04,0.0014,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,1,1,2.1
8190000,1,-0.0091,-0.011,0.00026,0.015,0.017,-0.017,0,0,-4.9e+02,-0.0013,-0.0056,2.7e-05,-0.00011,0.00011,-0.13,0,0,0,0,0,0,0,0,-4.9e+02,0.0017,0.0017,0.00085,0.21,0.21,0.021,0.12,0.12,0.058,0.00013,0.00012,0.01,0.04,0.04,0.0013,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,1,1,2.1
8290000,1,-0.0091,-0.011,0.00019,0.019,0.019,-0.016,0,0,-4.9e+02,-0.0013,-0.0056,2.7e-05,-0.00011,0.00011,-0.13,0,0,0,0,0,0,0,0,-4.9e+02,0.0018,0.0018,0.00086,0.24,0.24,0.02,0.15,0.15,0.057,0.00013,0.00012,0.01,0.04,0.04,0.0013,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,1,1,2.1
8390000,1,-0.0092,-0.011,0.00019,0.014,0.016,-0.015,0,0,-4.9e+02,-0.0012,-0.0056,4.2e-05,-0.00011,0.00011,-0.14,0,0,0,0,0,0,0,0,-4.9e+02,0.0016,0.0016,0.00087,0.19,0.19,0.02,0.11,0.11,0.057,0.00011,0.00011,0.01,0.04,0.04,0.0012,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,1,1,2.1
8490000,1,-0.0091,-0.011,0.00023,0.015,0.018,-0.016,0,0,-4.9e+02,-0.0012,-0.0057,4.2e-05,-0.00011,0.00011,-0.13,0,0,0,0,0,0,0,0,-4.9e+02,0.0017,0.0017,0.00088,0.22,0.22,0.019,0.14,0.14,0.056,0.00011,0.00011,0.01,0.04,0.04,0.0011,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,1,1,2.2
8590000,1,-0.0092,-0.011,0.00016,0.014,0.014,-0.011,0,0,-4.9e+02,-0.0011,-0.0057,5.8e-05,-0.00011,0.00011,-0.14,0,0,0,0,0,0,0,0,-4.9e+02,0.0015,0.0015,0.00089,0.18,0.18,0.018,0.11,0.11,0.055,9.1e-05,8.9e-05,0.01,0.04,0.04,0.0011,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,1,1,2.2
8690000,1,-0.0093,-0.011,8.5e-05,0.014,0.014,-0.013,0,0,-4.9e+02,-0.0011,-0.0057,5.8e-05,-0.00011,0.00011,-0.14,0,0,0,0,0,0,0,0,-4.9e+02,0.0015,0.0015,0.0009,0.21,0.21,0.018,0.14,0.14,0.055,9.1e-05,8.9e-05,0.01,0.04,0.04,0.001,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,1,1,2.2
8790000,0.98,-0.0072,-0.013,0.18,0.0086,0.015,-0.013,0,0,-4.9e+02,-0.0011,-0.0057,7.6e-05,-0.00011,0.00011,-0.14,0.2,-2.6e-07,0.43,-1.5e-06,0,0,0,0,-4.9e+02,0.0013,0.0013,0.085,0.16,0.16,0.018,0.096,0.096,0.055,7.7e-05,7.4e-05,0.01,0.04,0.04,0.00099,0.0018,0.0014,0.0025,0.0017,0.0025,0.0025,1,1,2.2
8890000,0.98,-0.0073,-0.013,0.18,0.0091,0.016,-0.0088,0,0,-4.9e+02,-0.0011,-0.0057,0.0001,-0.00011,0.00011,-0.14,0.2,5.2e-05,0.43,0.00026,0.00011,0,0,0,-4.9e+02,0.0014,0.0013,0.073,0.16,0.16,0.017,0.099,0.099,0.054,7.7e-05,7.3e-05,0.01,0.04,0.04,0.00095,0.0015,0.00065,0.0025,0.0014,0.0023,0.0025,1,1,2.3
8990000,0.98,-0.0072,-0.013,0.18,0.0089,0.018,-0.008,0,0,-4.9e+02,-0.0011,-0.0057,0.00036,-0.00011,0.00011,-0.14,0.2,7.2e-05,0.43,0.00083,0.00012,0,0,0,-4.9e+02,0.0014,0.0014,0.069,0.16,0.16,0.017,0.1,0.1,0.054,7.7e-05,7.3e-05,0.01,0.04,0.04,0.00091,0.0015,0.00045,0.0025,0.0014,0.0022,0.0025,1,1,2.3
9090000,0.98,-0.0072,-0.013,0.18,0.0096,0.021,-0.009,0,0,-4.9e+02,-0.0011,-0.0057,0.0001,-0.00011,0.00011,-0.14,0.2,6.6e-05,0.43,0.00055,0.00031,0,0,0,-4.9e+02,0.0014,0.0014,0.048,0.17,0.17,0.016,0.11,0.11,0.053,7.6e-05,7.3e-05,0.0099,0.04,0.04,0.00087,0.0014,0.00033,0.0025,0.0014,0.0017,0.0025,1,1,2.3
9190000,0.98,-0.0072,-0.013,0.18,0.014,0.021,-0.0084,0,0,-4.9e+02,-0.0011,-0.0057,1e-05,-0.00011,0.00011,-0.14,0.2,5.2e-05,0.43,0.00056,0.0003,0,0,0,-4.9e+02,0.0015,0.0015,0.047,0.18,0.18,0.016,0.13,0.13,0.052,7.6e-05,7.2e-05,0.0098,0.04,0.04,0.00083,0.0014,0.00026,0.0025,0.0014,0.0017,0.0025,1,1,2.3
9290000,0.98,-0.0071,-0.013,0.18,0.017,0.022,-0.0069,0,0,-4.9e+02,-0.0011,-0.0057,0.00048,-0.00011,0.00011,-0.14,0.2,4.3e-05,0.43,0.00067,0.00027,0.0005,0,0,-4.9e+02,0.0015,0.0015,0.044,0.18,0.19,0.015,0.14,0.14,0.052,7.6e-05,7.2e-05,0.0097,0.04,0.04,0.0008,0.0013,0.00022,0.0014,0.0014,0.0016,0.0014,1,1,2.4
9390000,0.98,-0.0071,-0.013,0.18,0.018,0.022,-0.0057,0,0,-4.9e+02,-0.0011,-0.0057,0.00042,-0.00011,0.00011,-0.14,0.2,2.9e-05,0.43,0.00074,0.00013,0.00061,0,0,-4.9e+02,0.0016,0.0015,0.044,0.2,0.2,0.015,0.16,0.16,0.052,7.6e-05,7.1e-05,0.0094,0.04,0.04,0.00077,0.0013,0.00019,0.0014,0.0014,0.0016,0.0014,1,1,2.4
9490000,0.98,-0.0071,-0.013,0.18,0.018,0.022,-0.004,0,0,-4.9e+02,-0.0011,-0.0057,0.0002,-0.00011,0.00011,-0.14,0.2,2.5e-05,0.43,0.00071,0.00013,0.0006,0,0,-4.9e+02,0.0016,0.0016,0.044,0.21,0.21,0.015,0.19,0.19,0.051,7.6e-05,7.1e-05,0.0093,0.04,0.04,0.00074,0.0013,0.00016,0.0014,0.0014,0.0016,0.0014,1,1,2.4
9590000,0.98,-0.0071,-0.013,0.18,0.017,0.021,-0.0039,0,0,-4.9e+02,-0.0011,-0.0057,-0.0011,-0.00011,0.00011,-0.14,0.2,2.3e-05,0.43,0.00067,0.00017,0.00058,0,0,-4.9e+02,0.0017,0.0016,0.045,0.23,0.23,0.014,0.22,0.22,0.05,7.6e-05,7.1e-05,0.009,0.04,0.04,0.00071,0.0013,0.00015,0.0014,0.0014,0.0016,0.0014,1,1,2.4
9690000,0.98,-0.0072,-0.013,0.18,0.018,0.021,-0.001,0,0,-4.9e+02,-0.0011,-0.0057,-0.0013,-0.00011,0.00011,-0.14,0.2,1.9e-05,0.43,0.00069,0.00011,0.00059,0,0,-4.9e+02,0.0017,0.0017,0.045,0.25,0.25,0.014,0.25,0.25,0.05,7.6e-05,7.1e-05,0.0084,0.04,0.04,0.00068,0.0013,0.00013,0.0014,0.0014,0.0016,0.0014,1,1,2.5
9790000,0.98,-0.0072,-0.012,0.18,0.02,0.022,-0.0024,0,0,-4.9e+02,-0.0011,-0.0057,-0.0022,-0.00011,0.00011,-0.14,0.2,1.7e-05,0.43,0.00069,0.00012,0.00059,0,0,-4.9e+02,0.0018,0.0017,0.045,0.27,0.27,0.014,0.29,0.29,0.05,7.5e-05,7e-05,0.008,0.04,0.04,0.00066,0.0013,0.00012,0.0014,0.0014,0.0016,0.0014,1,1,2.5
9890000,0.98,-0.0072,-0.013,0.18,0.024,0.021,-0.001,0,0,-4.9e+02,-0.0011,-0.0057,-0.0014,-0.00011,0.00011,-0.14,0.2,1.5e-05,0.43,0.00069,7.4e-05,0.0006,0,0,-4.9e+02,0.0019,0.0018,0.046,0.29,0.3,0.013,0.34,0.34,0.049,7.5e-05,7e-05,0.0077,0.04,0.04,0.00063,0.0013,0.00011,0.0014,0.0014,0.0016,0.0014,1,1,2.5
9990000,0.98,-0.0072,-0.013,0.18,0.025,0.02,-0.00035,0,0,-4.9e+02,-0.0011,-0.0057,-0.0027,-0.00011,0.00011,-0.14,0.2,1.5e-05,0.43,0.00071,0.00012,0.00059,0,0,-4.9e+02,0.0019,0.0018,0.046,0.32,0.33,0.013,0.39,0.4,0.049,7.5e-05,6.9e-05,0.0071,0.04,0.04,0.00061,0.0013,0.0001,0.0014,0.0014,0.0016,0.0014,1,1,2.5
10090000,0.98,-0.0072,-0.013,0.18,0.024,0.017,0.00087,0,0,-4.9e+02,-0.0011,-0.0057,-0.0041,-0.00011,0.00011,-0.14,0.2,1.5e-05,0.43,0.00072,0.00014,0.00059,0,0,-4.9e+02,0.002,0.0019,0.046,0.35,0.36,0.013,0.45,0.46,0.048,7.5e-05,6.8e-05,0.0061,0.04,0.04,0.00059,0.0013,9.5e-05,0.0014,0.0014,0.0016,0.0014,1,1,2.6
10190000,0.98,-0.0072,-0.013,0.18,0.025,0.016,0.0018,0,0,-4.9e+02,-0.0011,-0.0056,-0.005,-0.00011,0.00011,-0.14,0.2,1.5e-05,0.43,0.00073,0.00014,0.0006,0,0,-4.9e+02,0.002,0.0019,0.046,0.38,0.39,0.012,0.52,0.53,0.048,7.5e-05,6.7e-05,0.0054,0.04,0.04,0.00057,0.0013,8.8e-05,0.0014,0.0014,0.0016,0.0014,1,1,2.6
10290000,0.98,-0.0073,-0.013,0.18,0.03,0.015,0.00071,0,0,-4.9e+02,-0.0011,-0.0056,-0.004,-0.00011,0.00011,-0.14,0.2,1.3e-05,0.43,0.00068,8.9e-05,0.0004,0,0,-4.9e+02,0.0021,0.0019,0.046,0.41,0.43,0.012,0.6,0.61,0.048,7.4e-05,6.7e-05,0.0049,0.04,0.04,0.00055,0.0013,8.3e-05,0.0014,0.0014,0.0016,0.0014,1,1,2.6
10390000,0.98,-0.0077,-0.013,0.18,0.017,0.0067,-0.0041,0,0,-4.9e+02,-0.00097,-0.0057,-0.0028,7.8e-06,-0.00011,-0.14,0.2,1.4e-05,0.43,0.00078,4e-05,0.00037,0,0,-4.9e+02,0.0014,0.0014,0.045,0.17,0.17,0.012,0.5,0.5,0.047,4.8e-05,4.3e-05,0.0045,0.04,0.04,0.00053,0.0013,8.3e-05,0.0014,0.0013,0.0015,0.0014,1,1,2.6
10490000,0.98,-0.0076,-0.012,0.18,0.019,0.0052,-0.0038,0,0,-4.9e+02,-0.00098,-0.0057,-0.0028,-3.4e-05,-3.1e-05,-0.14,0.2,1.4e-05,0.43,0.00078,4.9e-05,0.00037,0,0,-4.9e+02,0.0015,0.0014,0.045,0.19,0.19,0.012,0.51,0.51,0.046,4.7e-05,4.3e-05,0.004,0.04,0.04,0.00051,0.0013,8.3e-05,0.0014,0.0013,0.0015,0.0014,1,1,2.7
10590000,0.98,-0.0076,-0.012,0.18,0.0067,0.00087,-0.0058,0,0,-4.9e+02,-0.00093,-0.0058,-0.0016,-0.00016,-0.00079,-0.14,0.2,1.3e-05,0.43,0.00088,-3.7e-05,0.00057,0,0,-4.9e+02,0.0013,0.0012,0.044,0.12,0.12,0.011,0.17,0.17,0.045,3.8e-05,3.5e-05,0.0035,0.04,0.04,0.00049,0.0013,8.3e-05,0.0013,0.0013,0.0015,0.0013,1,1,2.7
10690000,0.98,-0.0076,-0.012,0.18,0.0093,-0.0026,-0.0071,0,0,-4.9e+02,-0.00093,-0.0058,-0.0017,-4.1e-05,-0.00095,-0.14,0.2,1.3e-05,0.43,0.00087,-2e-05,0.00026,0,0,-4.9e+02,0.0013,0.0012,0.044,0.13,0.13,0.011,0.17,0.17,0.045,3.8e-05,3.4e-05,0.003,0.04,0.04,0.00047,0.0013,8.3e-05,0.0013,0.0013,0.0015,0.0013,1,1,2.7
10790000,0.98,-0.0077,-0.012,0.18,0.0081,-0.0066,-0.0083,0,0,-4.9e+02,-0.0009,-0.0058,-0.0016,9.2e-05,-0.0011,-0.14,0.2,1.3e-05,0.43,0.00089,1.8e-06,-0.0001,0,0,-4.9e+02,0.0012,0.0011,0.043,0.093,0.096,0.011,0.1,0.1,0.044,3.3e-05,2.9e-05,0.0026,0.04,0.04,0.00046,0.0013,8.3e-05,0.0013,0.0013,0.0015,0.0013,1,1,2.7
10890000,0.98,-0.0077,-0.012,0.18,0.0087,-0.0073,-0.011,0,0,-4.9e+02,-0.00088,-0.0058,-0.00044,0.00012,-0.0012,-0.14,0.2,1.1e-05,0.43,0.00086,-5.5e-05,-5.2e-05,0,0,-4.9e+02,0.0012,0.0011,0.043,0.1,0.11,0.01,0.11,0.11,0.044,3.3e-05,2.9e-05,0.0023,0.04,0.039,0.00044,0.0013,8.3e-05,0.0013,0.0013,0.0015,0.0013,1,1,2.8
10990000,0.98,-0.0076,-0.012,0.18,0.0059,-0.00081,-0.012,0,0,-4.9e+02,-0.00092,-0.0059,-0.00058,-3.3e-05,-0.0012,-0.14,0.2,1.1e-05,0.43,0.00088,-7.9e-05,-7.6e-05,0,0,-4.9e+02,0.0011,0.001,0.043,0.08,0.083,0.01,0.079,0.079,0.043,2.8e-05,2.5e-05,0.0022,0.04,0.039,0.00043,0.0013,8.3e-05,0.0013,0.0013,0.0015,0.0013,1,1,2.8
11090000,0.98,-0.0079,-0.012,0.18,0.0087,-0.00036,-0.012,0,0,-4.9e+02,-0.00091,-0.0058,-0.00084,-4.2e-05,-0.0015,-0.14,0.2,1.1e-05,0.43,0.00089,-5.9e-05,-5.6e-05,0,0,-4.9e+02,0.0011,0.001,0.043,0.09,0.094,0.01,0.085,0.085,0.043,2.8e-05,2.5e-05,0.002,0.04,0.039,0.00042,0.0013,8.3e-05,0.0013,0.0013,0.0015,0.0013,1,1,2.8
11190000,0.98,-0.0079,-0.012,0.18,0.0083,0.0015,-0.011,0,0,-4.9e+02,-0.00092,-0.0058,-0.0013,-0.00011,-0.0014,-0.14,0.2,1.2e-05,0.43,0.00091,-4.2e-05,6.7e-05,0,0,-4.9e+02,0.001,0.00097,0.043,0.072,0.075,0.0097,0.066,0.066,0.042,2.5e-05,2.2e-05,0.0018,0.04,0.039,0.0004,0.0013,8.3e-05,0.0013,0.0013,0.0015,0.0013,1,1,2.8
11290000,0.98,-0.0078,-0.012,0.18,0.0072,-0.00048,-0.012,0,0,-4.9e+02,-0.00094,-0.0059,-0.0015,-0.00011,-0.001,-0.14,0.2,1.2e-05,0.43,0.00092,-2.9e-05,5e-05,0,0,-4.9e+02,0.0011,0.00098,0.043,0.081,0.085,0.0096,0.072,0.072,0.042,2.5e-05,2.1e-05,0.0016,0.04,0.039,0.00039,0.0013,8.3e-05,0.0013,0.0013,0.0015,0.0013,1,1,2.9
11390000,0.98,-0.0077,-0.012,0.18,0.0044,0.0004,-0.016,0,0,-4.9e+02,-0.00095,-0.0059,-0.0014,-0.0001,-0.00089,-0.14,0.2,1.2e-05,0.43,0.00093,-4.1e-05,-7.7e-06,0,0,-4.9e+02,0.00098,0.00091,0.042,0.066,0.07,0.0093,0.058,0.058,0.042,2.1e-05,1.9e-05,0.0014,0.04,0.039,0.00038,0.0013,8.3e-05,0.0013,0.0013,0.0015,0.0013,1,1,2.9
11490000,0.98,-0.0077,-0.012,0.18,0.0042,-0.0016,-0.016,0,0,-4.9e+02,-0.00094,-0.0059,-0.0015,-0.00013,-0.0011,-0.14,0.2,1.2e-05,0.43,0.00093,-3.5e-05,1.6e-06,0,0,-4.9e+02,0.001,0.00092,0.042,0.075,0.079,0.0092,0.064,0.065,0.041,2.1e-05,1.8e-05,0.0013,0.04,0.039,0.00037,0.0013,8.3e-05,0.0013,0.0013,0.0015,0.0013,1,1,2.9
11590000,0.98,-0.0077,-0.012,0.18,0.0042,-0.0012,-0.016,0,0,-4.9e+02,-0.00096,-0.0059,-0.0015,-0.00015,-0.00066,-0.14,0.2,1.2e-05,0.43,0.00095,-5.1e-05,0.00015,0,0,-4.9e+02,0.00092,0.00086,0.042,0.062,0.065,0.009,0.054,0.054,0.041,1.9e-05,1.6e-05,0.0011,0.04,0.039,0.00036,0.0013,8.3e-05,0.0013,0.0013,0.0015,0.0013,1,1,2.9
11690000,0.98,-0.0077,-0.012,0.18,0.0039,0.00037,-0.017,0,0,-4.9e+02,-0.00097,-0.0059,-0.002,-0.00014,-0.00038,-0.14,0.2,1.3e-05,0.43,0.00096,-1.7e-05,0.00014,0,0,-4.9e+02,0.00093,0.00086,0.042,0.07,0.075,0.0089,0.06,0.061,0.041,1.9e-05,1.6e-05,0.001,0.04,0.039,0.00035,0.0013,8.3e-05,0.0013,0.0013,0.0015,0.0013,1,1,3
11790000,0.98,-0.0078,-0.012,0.18,0.0021,-0.00073,-0.017,0,0,-4.9e+02,-0.00095,-0.006,-0.0016,-7.7e-05,-0.00021,-0.14,0.2,1.3e-05,0.43,0.00097,-3.1e-05,0.00013,0,0,-4.9e+02,0.00086,0.00081,0.042,0.058,0.062,0.0087,0.051,0.051,0.04,1.6e-05,1.4e-05,0.00093,0.04,0.039,0.00034,0.0013,8.3e-05,0.0013,0.0013,0.0015,0.0013,1,1,3
11890000,0.98,-0.0078,-0.012,0.18,0.0033,-0.00083,-0.021,0,0,-4.9e+02,-0.00096,-0.006,-0.0018,-3.1e-05,0.0003,-0.14,0.2,1.3e-05,0.43,0.00098,-1.7e-05,0.00012,0,0,-4.9e+02,0.00088,0.00081,0.042,0.066,0.071,0.0086,0.058,0.058,0.04,1.6e-05,1.4e-05,0.00085,0.04,0.039,0.00034,0.0013,8.3e-05,0.0013,0.0013,0.0015,0.0013,1,1,3
11990000,0.98,-0.0078,-0.012,0.18,0.0053,0.0012,-0.022,0,0,-4.9e+02,-0.00098,-0.006,-0.0015,2.4e-05,0.00054,-0.14,0.2,1.1e-05,0.43,0.00095,-4.9e-05,0.00015,0,0,-4.9e+02,0.00081,0.00076,0.041,0.055,0.059,0.0084,0.049,0.05,0.04,1.4e-05,1.2e-05,0.00075,0.04,0.039,0.00033,0.0013,8.3e-05,0.0013,0.0013,0.0015,0.0013,1,1,3
12090000,0.98,-0.0078,-0.012,0.18,0.007,-0.00036,-0.022,0,0,-4.9e+02,-0.00097,-0.006,-0.0012,6.3e-06,0.00033,-0.14,0.2,1.1e-05,0.43,0.00094,-6.8e-05,0.00017,0,0,-4.9e+02,0.00083,0.00077,0.041,0.062,0.068,0.0084,0.056,0.057,0.039,1.4e-05,1.2e-05,0.0007,0.04,0.039,0.00032,0.0013,8.3e-05,0.0013,0.0013,0.0015,0.0013,1,1,3.1
12190000,0.98,-0.0076,-0.012,0.18,0.0069,0.00038,-0.024,0,0,-4.9e+02,-0.00099,-0.006,-0.0011,-1.5e-05,9.5e-05,-0.14,0.2,9.9e-06,0.43,0.00095,-0.00011,0.00017,0,0,-4.9e+02,0.00077,0.00072,0.041,0.053,0.057,0.0082,0.048,0.049,0.039,1.2e-05,1.1e-05,0.00064,0.04,0.039,0.00031,0.0013,8.3e-05,0.0013,0.0013,0.0015,0.0013,1,1,3.1
12290000,0.98,-0.0077,-0.012,0.18,0.0044,-0.0016,-0.027,0,0,-4.9e+02,-0.00099,-0.006,-0.0013,-3.2e-05,0.00014,-0.14,0.2,1e-05,0.43,0.00095,-9.9e-05,0.00021,0,0,-4.9e+02,0.00078,0.00073,0.041,0.059,0.064,0.0081,0.055,0.056,0.039,1.2e-05,1e-05,0.00058,0.04,0.039,0.00031,0.0013,8.3e-05,0.0013,0.0013,0.0015,0.0013,1,1,3.1
12390000,0.98,-0.0078,-0.012,0.18,0.0043,-0.0027,-0.028,0,0,-4.9e+02,-0.00099,-0.006,-0.0013,-7.9e-05,-0.00024,-0.14,0.2,1.1e-05,0.43,0.00096,-9.9e-05,0.00019,0,0,-4.9e+02,0.00073,0.00069,0.041,0.05,0.054,0.008,0.047,0.048,0.038,1.1e-05,9.3e-06,0.00051,0.04,0.038,0.0003,0.0013,8.3e-05,0.0013,0.0013,0.0015,0.0013,1,1,3.1
